,DWA ID,y_pred
1652,4.A.4.b.6.I04.D06,2.78505058615
1653,4.A.4.b.6.I05.D01,2.78835474634
1654,4.A.4.b.6.I05.D02,2.60308206973
1655,4.A.4.b.6.I05.D03,2.5026272559
1656,4.A.4.b.6.I05.D04,3.06757123519
1657,4.A.4.b.6.I05.D05,2.41676030887
1658,4.A.4.b.6.I05.D06,2.64573820442
1659,4.A.4.b.6.I05.D07,1.95295100733
1660,4.A.4.b.6.I05.D08,2.43734551799
1661,4.A.4.b.6.I05.D09,2.67830454053
1662,4.A.4.b.6.I05.D11,3.00946438869
1663,4.A.4.b.6.I05.D12,2.76452574684
1664,4.A.4.b.6.I06.D01,2.78976450897
1665,4.A.4.b.6.I06.D03,2.58929135083
1666,4.A.4.b.6.I06.D04,2.72274900675
1667,4.A.4.b.6.I06.D05,2.01916286312
1668,4.A.4.b.6.I07.D01,2.46576688089
1669,4.A.4.b.6.I07.D02,1.89146491584
1670,4.A.4.b.6.I07.D04,2.24639781168
1671,4.A.4.b.6.I07.D05,2.12654249273
1672,4.A.4.b.6.I07.D07,1.87019999658
1673,4.A.4.b.6.I07.D08,2.05566628768
1674,4.A.4.b.6.I08.D02,2.2274603402
1675,4.A.4.b.6.I08.D03,2.42748978771
1676,4.A.4.b.6.I09.D01,2.80282676999
1677,4.A.4.b.6.I09.D02,2.62165838913
1678,4.A.4.b.6.I09.D03,2.24829590959
1679,4.A.4.b.6.I10.D01,1.93766250575
1680,4.A.4.b.6.I10.D03,2.46924487755
1681,4.A.4.b.6.I10.D04,2.13079308604
1682,4.A.4.b.6.I10.D06,1.89115509411
1683,4.A.4.b.6.I11.D01,3.02924679533
1684,4.A.4.b.6.I11.D02,2.69278620882
1685,4.A.4.b.6.I11.D03,2.89739874234
1686,4.A.4.c.1.I01.D01,2.94441827928
1687,4.A.4.c.1.I01.D02,3.36579553609
1688,4.A.4.c.1.I01.D03,2.91398717936
1689,4.A.4.c.1.I01.D04,3.12253930923
1690,4.A.4.c.1.I01.D05,1.88458455046
1691,4.A.4.c.1.I01.D08,3.0349840997
1692,4.A.4.c.1.I01.D09,2.52810817199
1693,4.A.4.c.1.I01.D10,2.64975580678
1694,4.A.4.c.1.I02.D01,2.19934712377
1695,4.A.4.c.1.I02.D02,2.66879885884
1696,4.A.4.c.1.I03.D01,2.51624192923
1697,4.A.4.c.1.I03.D02,2.81138360727
1698,4.A.4.c.1.I03.D03,3.23853514996
1699,4.A.4.c.1.I03.D04,3.32705842311
1700,4.A.4.c.1.I03.D05,3.30847049868
1701,4.A.4.c.1.I03.D07,2.7048495
1702,4.A.4.c.1.I03.D08,3.48512194033
1703,4.A.4.c.1.I03.D09,2.6712399241
1704,4.A.4.c.1.I03.D12,2.67184024487
1705,4.A.4.c.1.I03.D13,3.0278069082
1706,4.A.4.c.1.I04.D01,2.63926853007
1707,4.A.4.c.1.I04.D02,3.0468070482
1708,4.A.4.c.1.I04.D03,2.46443654491
1709,4.A.4.c.1.I04.D04,2.82616160177
1710,4.A.4.c.1.I05.D01,3.23054496945
1711,4.A.4.c.1.I05.D02,3.42485430604
1712,4.A.4.c.1.I05.D03,3.39830818355
1713,4.A.4.c.1.I06.D01,2.86971024285
1714,4.A.4.c.2.I01.D01,2.08711647833
1715,4.A.4.c.2.I01.D02,2.71935580007
1716,4.A.4.c.2.I01.D04,2.53077668522
1717,4.A.4.c.2.I01.D06,2.2368686672
1718,4.A.4.c.2.I01.D07,2.53963595528
1719,4.A.4.c.2.I01.D08,2.78088918306
1720,4.A.4.c.2.I02.D01,2.55733331552
1721,4.A.4.c.2.I02.D02,1.97557230451
1722,4.A.4.c.2.I02.D03,2.11077592218
1723,4.A.4.c.3.I01.D01,2.53883723796
1724,4.A.4.c.3.I01.D03,2.19108706772
1725,4.A.4.c.3.I01.D04,2.67276068032
1726,4.A.4.c.3.I01.D06,3.20667745025
1727,4.A.4.c.3.I02.D01,2.72494831384
1728,4.A.4.c.3.I03.D01,2.10269401613
1729,4.A.4.c.3.I03.D02,2.42660873218
1730,4.A.4.c.3.I03.D03,3.2323951893
1731,4.A.4.c.3.I03.D04,2.5021874917
1732,4.A.4.c.3.I03.D05,2.55587193553
1733,4.A.4.c.3.I03.D06,2.53217034667
1734,4.A.4.c.3.I03.D07,3.50662981669
1735,4.A.4.c.3.I03.D08,3.36079965694
1736,4.A.4.c.3.I04.D01,3.46406121903
1737,4.A.4.c.3.I04.D02,3.04210912358
1738,4.A.4.c.3.I04.D03,2.42563767745
1739,4.A.4.c.3.I04.D04,2.58778608743
1740,4.A.4.c.3.I05.D01,3.04645803614
1741,4.A.4.c.3.I05.D02,2.20651048037
1742,4.A.4.c.3.I05.D03,2.65483609478
1743,4.A.4.c.3.I05.D05,2.65176385849
1744,4.A.4.c.3.I05.D07,2.93956508421
1745,4.A.4.c.3.I05.D08,2.61530278635
1746,4.A.4.c.3.I06.D02,3.17620741326
1747,4.A.4.c.3.I06.D04,2.91207553
1748,4.A.4.c.3.I07.D01,2.82340771386
1749,4.A.4.c.3.I07.D02,2.51910910738
1750,4.A.4.c.3.I07.D03,2.8568040461
1751,4.A.4.c.3.I07.D04,2.94501088525
1752,4.A.4.c.3.I07.D05,2.20361410594
